tenure,monthlycharges,totalcharges,total_services,avg_charge_per_service,seniorcitizen,automatic_payment,streaming_user,internet_and_phone,customer_lifecycle_stage,gender,partner,dependents,phoneservice,multiplelines,internetservice,contract,paperlessbilling,paymentmethod,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,y_true,prob_churn,pred_churn
54,91.3,4965.0,6,15.216666666666667,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.06507017,0
69,66.9,4577.9,3,22.3,0,0,0,1,Loyal,Female,No,No,Yes,Yes,DSL,Two year,Yes,Mailed check,Yes,Yes,No,Yes,No,No,0,0.04187271,0
17,76.65,1313.55,1,76.65,0,0,0,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,1,0.7113413,1
1,48.75,48.75,1,48.75,0,0,0,1,Newbie,Male,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Mailed check,Yes,No,No,No,No,No,0,0.69940436,1
50,108.75,5431.9,5,21.75,1,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),Yes,Yes,Yes,No,Yes,Yes,0,0.6209348,1
37,19.8,813.3,0,19.8,0,0,0,0,Loyal,Female,No,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.032761533,0
61,19.75,1124.2,0,19.75,0,0,0,0,Loyal,Male,No,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.020469664,0
41,66.5,2728.6,3,22.166666666666668,0,1,1,1,Loyal,Female,Yes,Yes,Yes,No,DSL,One year,Yes,Bank transfer (automatic),No,Yes,No,Yes,No,Yes,1,0.1223504,0
44,89.15,3990.75,3,29.71666666666667,1,1,1,1,Loyal,Female,No,No,Yes,No,Fiber optic,One year,No,Credit card (automatic),No,Yes,Yes,No,No,Yes,0,0.26592353,0
41,40.35,1677.85,2,20.175,0,0,1,0,Loyal,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,Yes,0,0.62076813,1
66,92.15,6056.9,2,46.075,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),No,No,Yes,No,Yes,No,0,0.27736244,0
69,79.45,5502.55,5,15.89,0,1,1,1,Loyal,Male,No,Yes,Yes,Yes,DSL,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,No,0,0.038727738,0
50,25.2,1306.3,0,25.2,1,0,0,0,Loyal,Female,Yes,No,Yes,Yes,No,One year,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.13308558,0
16,19.3,360.35,0,19.3,0,1,0,0,Stable,Female,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.053352542,0
50,103.95,5231.3,4,25.9875,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,Yes,No,Yes,No,Yes,Yes,0,0.6068292,1
10,67.8,653.15,3,22.599999999999998,0,1,1,1,Stable,Female,Yes,No,Yes,No,DSL,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,Yes,Yes,0,0.45984018,0
1,79.35,79.35,1,79.35,0,1,1,1,Newbie,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,Yes,No,1,0.91468376,1
3,75.05,202.9,1,75.05,1,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Mailed check,No,No,Yes,No,No,No,0,0.80645734,1
64,105.4,6794.75,4,26.35,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),No,Yes,No,Yes,Yes,Yes,0,0.19598755,0
72,85.1,6155.4,6,14.183333333333332,0,0,1,1,Loyal,Female,Yes,No,Yes,No,DSL,Two year,No,Mailed check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.032216106,0
60,116.05,6925.9,6,19.341666666666665,1,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.15845817,0
8,90.25,743.75,2,45.125,0,0,1,1,Stable,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,Yes,No,Yes,0,0.8792086,1
57,104.9,5913.95,4,26.225,1,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,Yes,Yes,Yes,0,0.5367875,1
26,73.05,1959.5,4,18.2625,0,0,1,1,Loyal,Female,Yes,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,Yes,No,Yes,Yes,Yes,0,0.3419758,0
61,80.9,4932.5,4,20.225,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,No,Bank transfer (automatic),No,Yes,Yes,No,Yes,Yes,0,0.07476697,0
5,75.6,402.5,0,75.6,0,0,0,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.82743245,1
1,45.05,45.05,0,45.05,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,1,0.79210514,1
7,34.5,279.25,2,17.25,0,0,0,0,Stable,Male,Yes,Yes,No,No phone service,DSL,Month-to-month,Yes,Electronic check,Yes,No,No,Yes,No,No,1,0.4818253,1
46,20.05,902.0,0,20.05,0,1,0,0,Loyal,Male,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.0281634,0
68,110.25,7279.35,5,22.05,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Two year,No,Credit card (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.18415134,0
57,112.95,6465.0,5,22.59,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,No,Yes,Yes,1,0.26565665,0
53,90.8,4921.2,3,30.266666666666666,0,0,0,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,Yes,Yes,Yes,No,No,No,0,0.45408213,0
46,94.15,4408.45,3,31.383333333333336,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,No,No,Yes,0,0.5910753,1
8,85.2,695.75,1,85.2,1,0,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,Yes,0,0.88604134,1
40,85.05,3355.65,2,42.525,0,0,1,1,Loyal,Male,Yes,Yes,Yes,No,Fiber optic,One year,Yes,Electronic check,No,No,Yes,No,Yes,No,0,0.3096114,0
26,39.95,1023.75,2,19.975,0,1,1,0,Loyal,Male,No,Yes,No,No phone service,DSL,One year,Yes,Bank transfer (automatic),No,Yes,No,No,Yes,No,0,0.17385766,0
37,88.8,3340.55,2,44.4,0,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,Yes,No,0,0.67406005,1
2,45.55,84.4,0,45.55,0,0,0,1,Newbie,Female,No,No,Yes,No,DSL,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.76311964,1
16,96.4,1581.2,2,48.2,1,0,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.89386404,1
34,56.25,1765.95,4,14.0625,1,0,1,0,Loyal,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.6670291,1
47,19.65,973.1,0,19.65,0,0,0,0,Loyal,Male,Yes,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.032175884,0
1,69.9,69.9,0,69.9,0,0,0,1,Newbie,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,1,0.86633444,1
63,103.5,6479.4,4,25.875,1,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.6894517,1
72,107.4,7748.75,5,21.48,1,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,No,Yes,0,0.086585194,0
40,20.6,827.3,0,20.6,0,1,0,0,Loyal,Female,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.033544213,0
4,74.35,265.35,0,74.35,0,0,0,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.8675176,1
5,84.5,453.75,2,42.25,0,0,0,1,Newbie,Male,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,Yes,No,No,No,1,0.8101415,1
71,116.1,8310.55,6,19.349999999999998,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.15194179,0
3,70.3,220.4,0,70.3,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,0,0.7780272,1
3,75.85,256.6,0,75.85,0,0,0,1,Newbie,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.88590205,1
27,20.3,595.05,0,20.3,0,0,0,0,Loyal,Male,No,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.032837283,0
41,20.65,875.55,0,20.65,0,1,0,0,Loyal,Female,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03409723,0
6,73.85,401.3,0,73.85,0,0,0,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,0,0.82872576,1
3,89.85,244.45,3,29.95,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,No,No,Yes,Yes,Yes,No,0,0.81767565,1
60,94.1,5475.9,3,31.366666666666664,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),Yes,Yes,No,No,No,Yes,0,0.41088933,0
57,89.85,4925.35,2,44.925,1,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,Yes,0,0.6062239,1
26,98.35,2515.3,3,32.78333333333333,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,Yes,Yes,1,0.8199147,1
55,50.55,2832.75,1,50.55,0,1,0,1,Loyal,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Credit card (automatic),Yes,No,No,No,No,No,0,0.23406893,0
1,20.2,20.2,0,20.2,0,1,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.5742694,1
49,66.15,3199.0,2,33.075,0,1,1,1,Loyal,Male,No,No,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),No,No,No,Yes,Yes,No,0,0.089537345,0
6,55.9,365.35,2,27.95,0,1,0,1,Newbie,Female,Yes,Yes,Yes,No,DSL,Month-to-month,No,Credit card (automatic),Yes,Yes,No,No,No,No,1,0.32727882,0
1,69.6,69.6,0,69.6,1,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.91748744,1
39,81.5,3107.3,2,40.75,0,1,0,1,Loyal,Female,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,Yes,Yes,No,No,0,0.41467664,0
1,19.55,19.55,0,19.55,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.61955005,1
70,57.8,4039.3,5,11.559999999999999,0,1,1,0,Loyal,Female,Yes,No,No,No phone service,DSL,Two year,No,Bank transfer (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.08568778,0
1,49.95,49.95,0,49.95,0,1,0,1,Newbie,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,No,No,1,0.8258846,1
13,48.75,633.4,3,16.25,0,1,1,0,Stable,Female,Yes,No,No,No phone service,DSL,Month-to-month,Yes,Bank transfer (automatic),No,No,Yes,No,Yes,Yes,1,0.6495802,1
65,90.45,5957.9,6,15.075000000000001,0,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Mailed check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.048653632,0
21,104.35,2271.85,4,26.0875,1,0,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.86868936,1
50,39.7,1932.75,3,13.233333333333334,0,1,0,0,Loyal,Female,No,No,No,No phone service,DSL,Two year,No,Credit card (automatic),No,Yes,Yes,Yes,No,No,0,0.08671305,0
12,60.65,743.3,5,12.129999999999999,0,0,1,0,Stable,Female,No,No,No,No phone service,DSL,One year,No,Electronic check,No,Yes,Yes,Yes,Yes,Yes,0,0.37197727,0
41,106.5,4282.4,5,21.3,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,No,0,0.6003669,1
2,30.4,78.65,1,30.4,1,0,0,0,Newbie,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,1,0.8826104,1
46,69.1,3255.35,3,23.03333333333333,1,1,1,1,Loyal,Female,No,No,Yes,Yes,DSL,One year,Yes,Credit card (automatic),No,No,Yes,Yes,No,Yes,0,0.23919842,0
46,108.9,4854.3,5,21.78,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.38472822,0
61,99.15,6010.05,3,33.050000000000004,0,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,Yes,Yes,1,0.55395097,1
18,88.85,1594.75,2,44.425,0,0,1,1,Stable,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,Yes,Yes,No,0,0.8031388,1
19,69.6,1394.55,2,34.8,0,0,1,1,Stable,Male,No,No,Yes,Yes,DSL,Month-to-month,No,Mailed check,No,No,No,No,Yes,Yes,0,0.45652863,0
13,74.4,896.75,0,74.4,0,1,0,1,Stable,Male,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,No,No,No,1,0.67876357,1
13,24.5,343.6,0,24.5,0,1,0,0,Stable,Male,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.07181046,0
4,35.0,135.75,2,17.5,0,0,0,0,Newbie,Female,No,No,No,No phone service,DSL,Month-to-month,No,Mailed check,Yes,No,Yes,No,No,No,0,0.6452476,1
72,107.45,7576.7,5,21.490000000000002,0,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Two year,No,Mailed check,Yes,No,Yes,Yes,Yes,Yes,0,0.08271357,0
1,24.2,24.2,0,24.2,0,0,0,0,Newbie,Male,No,Yes,No,No phone service,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.75603926,1
13,89.4,1132.35,3,29.8,0,0,0,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,Yes,Yes,Yes,No,No,1,0.7198728,1
3,19.6,59.75,0,19.6,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.45280004,0
3,85.7,256.75,2,42.85,0,1,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Credit card (automatic),No,No,Yes,No,No,Yes,0,0.8112843,1
45,51.0,2264.5,4,12.75,0,1,1,0,Loyal,Female,Yes,Yes,No,No phone service,DSL,One year,No,Bank transfer (automatic),No,Yes,Yes,Yes,No,Yes,0,0.21763566,0
20,90.2,1776.55,2,45.1,0,0,1,1,Stable,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.7379849,1
18,96.05,1740.7,3,32.016666666666666,0,0,1,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,No,Yes,Yes,1,0.7276793,1
1,69.75,69.75,0,69.75,1,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.91091126,1
23,93.5,2341.55,2,46.75,0,0,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,0,0.8292645,1
65,58.9,3857.1,3,19.633333333333333,0,1,0,1,Loyal,Female,Yes,No,Yes,No,DSL,Two year,No,Credit card (automatic),Yes,No,Yes,Yes,No,No,0,0.033468757,0
72,78.85,5763.15,5,15.77,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,No,Yes,0,0.03673707,0
3,50.25,152.3,1,50.25,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,No,No,0,0.5910343,1
6,90.75,512.25,2,45.375,0,0,1,1,Newbie,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,Yes,0,0.90459335,1
4,70.5,294.2,0,70.5,0,0,0,1,Newbie,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.7793351,1
44,84.8,3626.35,2,42.4,0,1,0,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),Yes,No,Yes,No,No,No,0,0.5049137,1
47,86.05,3865.6,1,86.05,1,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,No,Yes,No,0,0.67919147,1
6,50.95,307.6,4,12.7375,0,1,1,0,Newbie,Female,No,No,No,No phone service,DSL,Month-to-month,No,Credit card (automatic),Yes,Yes,No,Yes,No,Yes,0,0.52179205,1
12,21.15,306.05,0,21.15,0,0,0,0,Stable,Male,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.21610835,0
53,73.9,3958.25,4,18.475,0,1,1,1,Loyal,Male,No,No,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),No,Yes,Yes,Yes,No,Yes,0,0.07737942,0
3,44.75,148.05,0,44.75,0,0,0,1,Newbie,Female,No,No,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.6446218,1
6,19.55,128.6,0,19.55,0,0,0,0,Newbie,Male,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.2920742,0
1,50.6,50.6,1,50.6,0,0,0,1,Newbie,Male,No,Yes,Yes,No,DSL,Month-to-month,No,Mailed check,Yes,No,No,No,No,No,1,0.6446425,1
25,89.15,2257.75,3,29.71666666666667,0,1,1,1,Loyal,Female,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,No,1,0.53322136,1
19,87.7,1725.95,2,43.85,0,1,1,1,Stable,Male,No,No,Yes,No,Fiber optic,One year,Yes,Credit card (automatic),No,No,No,Yes,No,Yes,0,0.27515808,0
3,94.9,273.2,2,47.45,0,0,1,1,Newbie,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,Yes,Yes,0,0.9133103,1
2,79.85,152.45,2,39.925,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,Yes,No,No,1,0.8147866,1
7,19.9,173.15,0,19.9,0,0,0,0,Stable,Female,No,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.083026946,0
50,95.7,4729.75,2,47.85,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,0,0.77954364,1
67,100.25,6689.0,4,25.0625,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),Yes,No,Yes,Yes,No,Yes,0,0.28337175,0
28,81.05,2227.1,1,81.05,0,0,1,1,Loyal,Female,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.64970434,1
46,59.9,2816.65,5,11.98,1,1,1,0,Loyal,Male,Yes,No,No,No phone service,DSL,One year,Yes,Bank transfer (automatic),No,Yes,Yes,Yes,Yes,Yes,1,0.28274903,0
66,29.45,1983.15,1,29.45,0,1,0,0,Loyal,Male,No,No,No,No phone service,DSL,One year,No,Credit card (automatic),No,No,No,Yes,No,No,0,0.094747715,0
12,81.45,912.0,1,81.45,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,No,0,0.8302685,1
63,107.5,6873.75,4,26.875,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,1,0.51536703,1
47,25.4,1139.2,0,25.4,0,0,0,0,Loyal,Male,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.250195,0
61,20.4,1226.45,0,20.4,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02649336,0
34,20.65,716.4,0,20.65,0,0,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.0872182,0
1,19.3,19.3,0,19.3,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.6058398,1
70,60.35,4138.7,5,12.07,0,0,1,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,One year,No,Electronic check,No,Yes,Yes,Yes,Yes,Yes,0,0.28357747,0
66,19.7,1253.8,0,19.7,0,1,0,0,Loyal,Male,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.028285876,0
58,106.45,6145.85,5,21.29,0,0,1,1,Loyal,Female,No,No,Yes,No,Fiber optic,One year,Yes,Electronic check,Yes,Yes,Yes,No,Yes,Yes,1,0.39877883,0
20,20.35,442.6,0,20.35,0,0,0,0,Stable,Female,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.10478592,0
42,25.25,1108.2,0,25.25,0,0,0,0,Loyal,Female,Yes,No,Yes,Yes,No,Two year,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.08679031,0
2,70.35,139.25,0,70.35,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.82032204,1
2,69.95,143.9,0,69.95,0,0,0,1,Newbie,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.7517095,1
42,60.15,2421.6,2,30.075,0,1,0,1,Loyal,Female,No,No,Yes,Yes,DSL,One year,Yes,Bank transfer (automatic),Yes,Yes,No,No,No,No,0,0.117854685,0
4,80.35,307.4,1,80.35,0,0,1,1,Newbie,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,No,1,0.8746736,1
6,105.3,545.2,4,26.325,0,0,1,1,Newbie,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,1,0.92109495,1
6,25.1,171.0,0,25.1,0,0,0,0,Newbie,Male,Yes,No,Yes,Yes,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.12549719,0
2,85.7,169.8,1,85.7,0,0,1,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.9313148,1
47,98.75,4533.7,4,24.6875,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,Yes,No,Yes,No,1,0.6716599,1
34,26.1,980.35,0,26.1,0,1,0,0,Loyal,Male,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04258754,0
57,95.25,5427.05,3,31.75,1,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,1,0.5601025,1
65,110.35,7246.15,5,22.07,1,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,Yes,No,Yes,Yes,Yes,Yes,0,0.31082508,0
6,26.35,184.05,0,26.35,0,0,0,0,Newbie,Male,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.31244266,0
7,48.2,340.35,1,48.2,1,0,0,1,Stable,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,Yes,No,No,No,No,No,0,0.6037488,1
1,70.35,70.35,0,70.35,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.89868057,1
69,64.15,4254.1,3,21.383333333333336,0,1,0,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Credit card (automatic),Yes,No,Yes,Yes,No,No,0,0.03864968,0
39,20.7,762.45,0,20.7,0,1,0,0,Loyal,Female,No,No,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.032184713,0
31,93.8,3019.5,3,31.266666666666666,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,Yes,Yes,No,Yes,No,1,0.6621544,1
62,102.0,6529.25,4,25.5,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,One year,No,Electronic check,Yes,Yes,No,Yes,No,Yes,1,0.27090985,0
